,true_EE_before,pred_EE_before,true_EE_after,pred_EE_after,true_Aero_Efficiency,pred_Aero_Efficiency,true_Recovery_Efficiency,pred_Recovery_Efficiency
16,56.18977355957031,65.58656311035156,50.53783416748047,69.40343475341797,45.21821594238281,52.658164978027344,50.27523040771485,59.706199645996094
17,58.69051361083984,64.8565673828125,45.01869201660156,70.0780258178711,47.24347305297852,54.85911560058594,61.5909423828125,60.02959060668945
18,52.78284454345703,61.75936508178711,13.700303077697754,70.50052642822266,9.917777061462402,57.33504867553711,38.20999526977539,61.20794296264648
19,100.0,62.21558380126953,59.332740783691406,70.22977447509766,24.904800415039062,53.8104248046875,45.01756286621094,61.13764190673828
20,59.80337905883789,61.97217559814453,49.726219177246094,70.84455871582031,58.03296661376953,55.94069290161133,69.79351043701172,61.4530143737793
21,52.18687057495117,59.712703704833984,51.62973403930664,72.02098083496094,50.94391250610352,57.97993469238281,51.493648529052734,61.58818435668945
22,52.02751541137695,60.17987823486328,27.97247314453125,71.51675415039062,29.17963218688965,54.75373077392578,54.27277755737305,61.70526885986328
23,50.409027099609375,60.19772338867188,50.16591644287109,72.03839874267578,51.32452774047852,56.91249465942383,51.5732536315918,61.82322692871094
24,53.73321533203125,66.44667053222656,52.969329833984375,68.01390838623047,67.49121856689453,48.14480209350586,68.46452331542969,58.48551940917969
25,53.47905731201172,67.17332458496094,35.91209411621094,68.94442749023438,33.00986862182617,47.484317779541016,49.15716171264648,58.0655403137207
26,53.23836517333984,68.2977523803711,40.7894287109375,68.95075225830078,46.55216598510742,48.5905647277832,60.7598876953125,58.28586196899414
27,48.616580963134766,66.75140380859375,48.85428237915039,68.20264434814453,70.84074401855469,48.36443328857422,70.49606323242188,58.22571563720703
28,56.6829948425293,67.52173614501953,35.106231689453125,69.21024322509766,30.32258415222168,47.56056213378906,48.959251403808594,57.78755569458008
29,46.6375617980957,68.64728546142578,45.86141204833984,69.23783874511719,52.12342071533203,48.73320007324219,53.00555038452149,57.96577835083008
30,52.6846923828125,67.10468292236328,50.11168670654297,68.43494415283203,58.736454010009766,48.67116165161133,61.75230026245117,57.88216400146485
31,46.23441696166992,67.93536376953125,83.19476318359375,69.53987884521484,100.0,47.67036056518555,100.0,57.445091247558594
32,52.24750900268555,69.12480926513672,52.66645812988281,69.57147979736328,57.345436096191406,48.8695068359375,56.88926696777344,57.59538269042969
33,49.14451599121094,67.58373260498047,51.10228729248047,68.71710205078125,74.41584014892578,49.07293319702149,71.56490325927734,57.49217224121094
34,52.59050369262695,68.42597198486328,56.96429443359375,69.9516372680664,73.01119995117188,47.8126106262207,67.40530395507812,57.12421417236328
35,54.99067306518555,69.65560150146484,45.30531692504883,69.90107727050781,46.16958236694336,49.09547424316406,56.03969955444336,57.1451416015625
36,46.56081771850586,66.72234344482422,44.87472534179688,68.13850402832031,76.95353698730469,48.451148986816406,79.84494018554688,58.24510955810547
37,53.06025314331055,67.4780502319336,52.04872512817383,69.11483764648438,56.93809509277344,47.71295547485352,58.04464340209961,57.83970260620117
38,55.18247222900391,68.60183715820312,50.48784637451172,69.13243865966797,46.4554557800293,48.8599853515625,50.77512741088867,58.03837203979492
39,51.50909423828125,67.02898406982422,45.88380813598633,68.35514068603516,67.29678344726562,48.76754379272461,75.54727172851562,57.917606353759766
40,54.76236724853516,67.86529541015625,53.18098831176758,69.41218566894531,51.39718627929688,47.83271408081055,52.92552185058594,57.52356719970703
41,49.00499725341797,69.01350402832031,48.09358978271485,69.44386291503906,68.78539276123047,49.03242874145508,70.08892059326172,57.68624114990234
42,48.936893463134766,67.45098876953125,49.38225936889648,68.60794067382812,73.7602310180664,49.14905548095703,73.09500885009766,57.54411315917969
43,50.26644515991211,68.33203125,8.551236152648926,69.77769470214844,8.736205101013184,47.9954948425293,51.35374069213867,57.18695068359375
44,47.5571403503418,69.53455352783203,43.40129089355469,69.76016998291016,60.80533981323242,49.26136779785156,66.62769317626953,57.2547721862793
45,52.43688201904297,59.69580459594727,43.88872909545898,72.2056655883789,45.42356491088867,58.97758102416992,54.270652770996094,61.30706787109375
46,40.46530532836914,60.25105285644531,46.020599365234375,72.07058715820312,70.78019714355469,56.984130859375,62.2360954284668,61.31544876098633
47,53.31699752807617,60.36621475219727,41.17451858520508,72.43727111816406,40.68838882446289,58.87473678588867,52.68750381469727,61.4972038269043
48,42.50157928466797,67.44490814208984,44.71256256103516,68.4111328125,62.4111328125,50.30763244628906,59.324974060058594,57.3369369506836
49,58.56440353393555,68.26947784423828,49.39134979248047,69.38510131835938,44.08950805664063,49.57542419433594,52.27789306640625,57.08501815795898
50,52.08596420288086,69.20008850097656,48.158966064453125,69.34508514404297,50.940185546875,50.88158798217773,55.093971252441406,57.14584732055664
51,59.38726043701172,59.62565994262695,49.53094100952149,72.27864837646484,75.16690826416016,59.02618789672852,90.1246109008789,61.31729507446289
52,56.19503784179688,60.18303680419922,50.72487258911133,72.16654968261719,40.46086120605469,57.12858963012695,44.82415771484375,61.31851577758789
53,46.466529846191406,60.31465530395508,41.68832778930664,72.51155090332031,47.84920883178711,59.002716064453125,53.33355712890625,61.50592422485352
54,50.45048141479492,59.93026351928711,53.24079895019531,71.96513366699219,72.90563201904297,59.29599380493164,69.0846939086914,61.22301864624024
55,51.95318603515625,60.53521728515625,45.367218017578125,71.8364486694336,35.93861389160156,57.35622024536133,41.15583038330078,61.23373031616211
56,45.05926132202149,60.67163848876953,44.12553787231445,72.24868774414062,54.743690490722656,59.204872131347656,55.902099609375,61.41114807128906
57,50.08454132080078,60.35078811645508,53.85494613647461,71.71641540527344,76.11449432373047,58.78655242919922,70.78568267822266,61.16642379760742
58,46.47159194946289,60.85983657836914,57.65589141845703,71.59254455566406,63.28790283203125,56.63374710083008,51.01108551025391,61.20893478393555
59,50.39344787597656,60.92632293701172,48.82548141479492,72.05310821533203,47.71809387207031,58.54350280761719,49.2504997253418,61.37554168701172
60,52.47091293334961,67.60611724853516,51.16594314575195,68.51697540283203,49.49355316162109,50.55934143066406,50.7558708190918,57.20651245117188
61,47.02239990234375,68.46884155273438,50.097904205322266,69.51844787597656,51.32617950439453,49.75218200683594,48.17527770996094,56.95648193359375
62,48.33763885498047,69.36071014404297,49.27812194824219,69.42906188964844,41.43218231201172,51.12702178955078,40.64144134521485,56.95708465576172
63,49.45661544799805,60.01655960083008,45.77129364013672,71.986083984375,58.37344741821289,58.90702438354492,63.07344818115234,61.227787017822266
64,47.8263053894043,60.5517692565918,31.954147338867188,71.85081481933594,47.83883666992188,56.87314987182617,71.60118865966797,61.26291275024414
65,53.54742431640625,60.64900207519531,49.692081451416016,72.26113891601562,42.58787536621094,58.76580047607422,45.89203643798828,61.43966293334961
66,51.95425033569336,60.49908447265625,30.56073951721192,71.49666595458984,37.432403564453125,59.16277313232422,63.63629913330078,61.12217712402344
67,43.88058853149414,61.04753494262695,45.022979736328125,71.32145690917969,46.28790664672852,56.97921371459961,45.11341857910156,61.15065383911133
68,43.61161804199219,61.152618408203125,47.2938232421875,71.81432342529297,47.00336837768555,58.831275939941406,43.34377670288086,61.30495834350586
69,54.21100616455078,55.49766540527344,38.18421936035156,65.34487915039062,44.6118049621582,43.07258224487305,63.33639526367188,66.24920654296875
70,47.19126892089844,57.5611457824707,55.91277694702149,66.86508178710938,69.93214416503906,42.04327392578125,59.023834228515625,65.02941131591797
71,54.38744354248047,59.01293182373047,40.69771194458008,66.36884307861328,40.22760772705078,41.71340560913086,53.75920867919922,65.82783508300781
72,43.71098709106445,53.58905792236328,37.13294982910156,68.1274185180664,58.44518661499024,45.57164764404297,68.79865264892578,70.28343200683594
73,48.62266159057617,55.431182861328125,53.126739501953125,68.47203826904297,90.7352066040039,41.68540191650391,83.04268646240234,68.8714599609375
74,56.83786010742188,56.21701431274414,15.34730052947998,68.06456756591797,19.71950340270996,41.43647384643555,73.03005981445312,70.41593933105469
75,45.41801071166992,52.38976287841797,43.83087539672852,70.6458969116211,69.42843627929688,48.08300018310547,71.94246673583984,71.6107177734375
76,42.4905891418457,54.38076400756836,62.02972030639648,69.89009857177734,100.0,44.52406311035156,100.0,70.33367156982422
77,47.73323440551758,54.73201370239258,19.91158103942871,70.11891174316406,23.26192092895508,45.65765380859375,55.764869689941406,71.54759979248047
78,48.27898025512695,63.07715225219727,56.51785659790039,67.50670623779297,100.0,57.88689422607422,100.0,58.50594711303711
79,42.54974365234375,63.07715225219727,43.08256912231445,67.50670623779297,73.18971252441406,57.88688659667969,72.28453826904297,58.50593948364258
80,57.74777221679688,66.92675018310547,44.79328918457031,68.24677276611328,39.43438720703125,48.66712188720703,50.83904266357422,58.05942916870117
81,51.76658630371094,67.73029327392578,41.5163688659668,69.2654037475586,38.23776245117188,47.8345832824707,47.678504943847656,57.67205429077149
82,47.71636962890625,68.84664154052734,42.54001998901367,69.2885513305664,53.11061096191406,49.02066802978516,59.57321166992188,57.855690002441406
83,52.43688201904297,59.695796966552734,43.88872909545898,72.2056655883789,45.42356491088867,58.97758483886719,54.270652770996094,61.307071685791016
84,40.46530532836914,60.25105285644531,46.020599365234375,72.07058715820312,70.78019714355469,56.984130859375,62.2360954284668,61.31544876098633
85,53.31699752807617,60.366207122802734,41.17451858520508,72.43727111816406,40.68838882446289,58.874732971191406,52.68750381469727,61.49720001220703
86,97.35858154296876,63.75835037231445,100.0,69.54011535644531,100.0,59.77113723754883,100.0,59.84457778930664
87,92.7153778076172,63.998870849609375,88.86788940429688,67.09931182861328,96.86238861083984,47.62456130981445,100.0,59.97138214111328
88,90.99535369873048,64.03032684326172,98.739013671875,67.13249206542969,100.0,47.630821228027344,100.0,59.94814682006836
89,89.0730972290039,57.48458099365234,85.10687255859375,74.06632995605469,86.55225372314453,60.31060791015625,90.58583068847656,62.6035041809082
90,93.98303985595705,58.30275344848633,92.55582427978516,73.4468765258789,98.22696685791016,60.38287734985352,99.74163055419922,62.02594757080078
91,35.67252349853516,65.7334213256836,96.57310485839844,67.47290802001953,100.0,48.697750091552734,100.0,58.8656120300293
92,93.32410430908205,57.732887268066406,100.0,73.89585876464844,87.1755599975586,60.35152816772461,81.35580444335938,62.49869537353516
93,94.23217010498048,64.14474487304688,91.21790313720705,67.11238861083984,100.0,47.717323303222656,100.0,59.88307571411133
94,54.060646057128906,65.38847351074219,100.0,67.41265869140625,100.0,48.40092468261719,100.0,59.125919342041016
95,28.83710479736328,58.04640197753906,100.0,73.67594909667969,100.0,60.34231185913086,78.28922271728516,62.16812896728516
96,85.70361328125,64.07943725585938,85.8802719116211,67.10018920898438,96.83155059814453,47.693660736083984,96.63236236572266,59.9193229675293
