,true_EE_before,pred_EE_before,true_EE_after,pred_EE_after,true_Aero_Efficiency,pred_Aero_Efficiency,true_Recovery_Efficiency,pred_Recovery_Efficiency
47,53.31699752807617,71.36045837402344,41.17451858520508,62.1860580444336,40.68838882446289,64.83229064941406,52.68750381469727,53.439903259277344
48,42.50157928466797,67.68170928955078,44.71256256103516,61.30847930908203,62.4111328125,58.163272857666016,59.324974060058594,47.02138519287109
49,58.56440353393555,67.80548858642578,49.39134979248047,61.25425720214844,44.08950805664063,58.32807540893555,52.27789306640625,46.66299057006836
50,52.08596420288086,68.07595825195312,48.158966064453125,61.04283142089844,50.940185546875,58.53563690185547,55.093971252441406,46.21844482421875
51,59.38726043701172,69.4094009399414,49.53094100952149,62.18220520019531,75.16690826416016,63.062286376953125,90.1246109008789,50.847442626953125
52,56.19503784179688,69.66849517822266,50.72487258911133,62.17650604248047,40.46086120605469,63.22981262207031,44.82415771484375,50.46687316894531
53,46.466529846191406,70.03562927246094,41.68832778930664,61.99152374267578,47.84920883178711,63.412200927734375,53.33355712890625,50.14387512207031
54,50.45048141479492,69.93378448486328,53.24079895019531,62.41557693481445,72.90563201904297,63.907508850097656,69.0846939086914,51.55877304077149
55,51.95318603515625,70.0980224609375,45.367218017578125,62.42984390258789,35.93861389160156,64.00444030761719,41.15583038330078,51.16575241088867
56,45.05926132202149,70.37311553955078,44.12553787231445,62.20685195922852,54.743690490722656,64.11984252929688,55.902099609375,50.82231140136719
57,50.08454132080078,70.89730072021484,53.85494613647461,62.72857284545898,76.11449432373047,64.49706268310547,70.78568267822266,54.03194427490234
58,46.47159194946289,71.10630798339844,57.65589141845703,62.5225944519043,63.28790283203125,64.62076568603516,51.01108551025391,53.741844177246094
59,50.39344787597656,71.35057067871094,48.82548141479492,62.23019409179688,47.71809387207031,64.86322021484375,49.2504997253418,53.334503173828125
60,52.47091293334961,67.7218246459961,51.16594314575195,61.35566329956055,49.49355316162109,58.16315460205078,50.7558708190918,47.075157165527344
61,47.02239990234375,67.85508728027344,50.097904205322266,61.28810501098633,51.32617950439453,58.33373260498047,48.17527770996094,46.71076583862305
62,48.33763885498047,68.1149673461914,49.27812194824219,61.08394241333008,41.43218231201172,58.55320739746094,40.64144134521485,46.23601531982422
63,49.45661544799805,69.4284896850586,45.77129364013672,62.18241882324219,58.37344741821289,63.0361328125,63.07344818115234,50.85502243041992
64,47.8263053894043,69.67090606689453,31.954147338867188,62.18195724487305,47.83883666992188,63.20580673217773,71.60118865966797,50.42926025390625
65,53.54742431640625,70.04879760742188,49.692081451416016,62.01605224609375,42.58787536621094,63.387996673583984,45.89203643798828,50.10385513305664
66,51.95425033569336,69.97300720214844,30.56073951721192,62.42630386352539,37.432403564453125,63.92155838012695,63.63629913330078,51.549835205078125
67,43.88058853149414,70.10430908203125,45.022979736328125,62.45255279541016,46.28790664672852,64.01007843017578,45.11341857910156,51.13112258911133
68,43.61161804199219,70.3743667602539,47.2938232421875,62.22401809692383,47.00336837768555,64.11421203613281,43.34377670288086,50.800071716308594
69,54.21100616455078,73.72270202636719,38.18421936035156,67.1095199584961,44.6118049621582,64.9738540649414,63.33639526367188,58.87530899047852
70,47.19126892089844,73.64080810546875,55.91277694702149,66.96582794189453,69.93214416503906,64.91938781738281,59.023834228515625,58.83039855957031
71,54.38744354248047,73.50816345214844,40.69771194458008,66.68170928955078,40.22760772705078,64.83113098144531,53.75920867919922,58.67346954345703
72,43.71098709106445,73.80445098876953,37.13294982910156,67.70372772216797,58.44518661499024,64.7552719116211,68.79865264892578,59.45727157592773
73,48.62266159057617,73.70985412597656,53.126739501953125,67.63751220703125,90.7352066040039,64.67790222167969,83.04268646240234,59.41275405883789
74,56.83786010742188,73.54452514648438,15.34730052947998,67.3370590209961,19.71950340270996,64.59851837158203,73.03005981445312,59.19743347167969
75,45.41801071166992,73.69149017333984,43.83087539672852,67.87450408935547,69.42843627929688,64.44844055175781,71.94246673583984,59.529823303222656
76,42.4905891418457,73.62320709228516,62.02972030639648,67.83365631103516,100.0,64.42607879638672,100.0,59.44579315185547
77,47.73323440551758,73.42138671875,19.91158103942871,67.5750961303711,23.26192092895508,64.32019805908203,55.764869689941406,59.253662109375
78,48.27898025512695,69.49913787841797,56.51785659790039,68.33375549316406,100.0,56.311370849609375,100.0,53.41250991821289
79,42.54974365234375,69.49913787841797,43.08256912231445,68.33375549316406,73.18971252441406,56.311370849609375,72.28453826904297,53.41251373291016
80,57.74777221679688,68.48007202148438,44.79328918457031,61.60841751098633,39.43438720703125,59.95460891723633,50.83904266357422,48.60313415527344
81,51.76658630371094,68.6854476928711,41.5163688659668,61.65534973144531,38.23776245117188,60.126007080078125,47.678504943847656,48.17230224609375
82,47.71636962890625,69.05531311035156,42.54001998901367,61.575531005859375,53.11061096191406,60.32332611083984,59.57321166992188,47.77219772338867
83,52.43688201904297,70.83279418945312,43.88872909545898,62.76151657104492,45.42356491088867,64.40560150146484,54.270652770996094,54.11118316650391
84,40.46530532836914,71.08424377441406,46.020599365234375,62.52280426025391,70.78019714355469,64.57188415527344,62.2360954284668,53.85092544555664
85,53.31699752807617,71.36045837402344,41.17451858520508,62.1860580444336,40.68838882446289,64.8322982788086,52.68750381469727,53.439903259277344
86,97.35858154296876,70.73951721191406,100.0,62.56443405151367,100.0,64.51207733154297,100.0,53.439414978027344
87,92.7153778076172,70.8864517211914,88.86788940429688,62.86328506469727,96.86238861083984,64.3875961303711,100.0,54.52081680297852
88,90.99535369873048,70.94322204589844,98.739013671875,62.91029357910156,100.0,64.3955078125,100.0,54.646217346191406
89,89.0730972290039,70.56483459472656,85.10687255859375,62.53145980834961,86.55225372314453,64.35790252685547,90.58583068847656,53.19240188598633
90,93.98303985595705,71.03031158447266,92.55582427978516,62.68669509887695,98.22696685791016,64.73040771484375,99.74163055419922,53.91976165771485
91,35.67252349853516,70.9925537109375,96.57310485839844,62.932865142822266,100.0,64.41731262207031,100.0,54.671024322509766
92,93.32410430908205,71.08148193359375,100.0,62.83540725708008,87.1755599975586,64.59596252441406,81.35580444335938,54.37443161010742
93,94.23217010498048,70.968505859375,91.21790313720705,62.88218688964844,100.0,64.49421691894531,100.0,54.52368927001953
94,54.060646057128906,71.03775787353516,100.0,62.94782257080078,100.0,64.46536254882812,100.0,54.68857192993164
95,28.83710479736328,69.65215301513672,100.0,62.155372619628906,100.0,62.86516952514648,78.28922271728516,50.74227523803711
96,85.70361328125,69.5755844116211,85.8802719116211,62.237815856933594,96.83155059814453,63.37178421020508,96.63236236572266,51.013519287109375
