,true_EE_before,pred_EE_before,true_EE_after,pred_EE_after,true_Aero_Efficiency,pred_Aero_Efficiency,true_Recovery_Efficiency,pred_Recovery_Efficiency
59,50.39344787597656,71.9500732421875,48.82548141479492,65.3026123046875,47.71809387207031,43.10722732543945,49.2504997253418,37.85350799560547
60,52.47091293334961,69.97230529785156,51.16594314575195,65.1323471069336,49.49355316162109,48.30217361450195,50.7558708190918,47.33211517333984
61,47.02239990234375,69.96569061279297,50.097904205322266,65.52474975585938,51.32617950439453,47.51992034912109,48.17527770996094,46.71816635131836
62,48.33763885498047,70.06251525878906,49.27812194824219,65.82500457763672,41.43218231201172,46.140533447265625,40.64144134521485,45.84035873413086
63,49.45661544799805,71.75830841064453,45.77129364013672,63.8870964050293,58.37344741821289,44.617713928222656,63.07344818115234,39.46018981933594
64,47.8263053894043,71.7464828491211,31.954147338867188,64.52643585205078,47.83883666992188,44.13056945800781,71.60118865966797,38.884857177734375
65,53.54742431640625,71.81364440917969,49.692081451416016,65.26497650146484,42.58787536621094,43.0419807434082,45.89203643798828,38.03360748291016
66,51.95425033569336,69.76203918457031,30.56073951721192,64.83230590820312,37.432403564453125,48.76591491699219,63.63629913330078,47.38767623901367
67,43.88058853149414,69.74755096435547,45.022979736328125,65.23199462890625,46.28790664672852,47.98917007446289,45.11341857910156,46.77853393554688
68,43.61161804199219,69.81832885742188,47.2938232421875,65.54185485839844,47.00336837768555,46.60890197753906,43.34377670288086,45.91953659057617
69,54.21100616455078,69.63053131103516,38.18421936035156,65.0849609375,44.6118049621582,48.45425415039063,63.33639526367188,47.512733459472656
70,47.19126892089844,69.62773132324219,55.91277694702149,65.47300720214844,69.93214416503906,47.68240737915039,59.023834228515625,46.9184684753418
71,54.38744354248047,69.72251892089844,40.69771194458008,65.77923583984375,40.22760772705078,46.30216217041016,53.75920867919922,46.03840637207031
72,43.71098709106445,69.69417572021484,37.13294982910156,65.30458068847656,58.44518661499024,48.07864761352539,68.79865264892578,47.541988372802734
73,48.62266159057617,69.71131134033203,53.126739501953125,65.706298828125,90.7352066040039,47.33368682861328,83.04268646240234,46.94268798828125
74,56.83786010742188,69.85737609863281,15.34730052947998,66.02473449707031,19.71950340270996,45.98126983642578,73.03005981445312,46.032169342041016
75,45.41801071166992,69.75921630859375,43.83087539672852,65.4983901977539,69.42843627929688,47.78081512451172,71.94246673583984,47.55373764038086
76,42.4905891418457,69.81230163574219,62.02972030639648,65.90340423583984,100.0,47.05643081665039,100.0,46.93177032470703
77,47.73323440551758,69.97283172607422,19.91158103942871,66.24958038330078,23.26192092895508,45.67416763305664,55.764869689941406,46.032352447509766
78,48.27898025512695,67.92170715332031,56.51785659790039,55.44839477539063,100.0,52.43402862548828,100.0,53.62933349609375
79,42.54974365234375,67.92170715332031,43.08256912231445,55.44839477539063,73.18971252441406,52.43402862548828,72.28453826904297,53.62933349609375
80,57.74777221679688,69.6463623046875,44.79328918457031,65.1150894165039,39.43438720703125,48.38142395019531,50.83904266357422,47.5689811706543
81,51.76658630371094,69.64376068115234,41.5163688659668,65.50374603271484,38.23776245117188,47.6090087890625,47.678504943847656,46.97467041015625
82,47.71636962890625,69.76107025146484,42.54001998901367,65.80949401855469,53.11061096191406,46.2388916015625,59.57321166992188,46.0770378112793
83,52.43688201904297,72.03030395507812,43.88872909545898,63.98332214355469,45.42356491088867,44.722537994384766,54.270652770996094,39.09772491455078
84,40.46530532836914,72.01412200927734,46.020599365234375,64.63898468017578,70.78019714355469,44.234161376953125,62.2360954284668,38.53465270996094
85,53.31699752807617,72.06468200683594,41.17451858520508,65.3333511352539,40.68838882446289,43.180171966552734,52.68750381469727,37.702125549316406
86,97.35858154296876,72.64722442626953,100.0,64.35826110839844,100.0,45.58637237548828,100.0,38.92168426513672
87,92.7153778076172,72.51408386230469,88.86788940429688,64.58370971679688,96.86238861083984,46.01978302001953,100.0,39.197357177734375
88,90.99535369873048,72.46166229248047,98.739013671875,64.66968536376953,100.0,46.19225692749024,100.0,39.3082275390625
89,89.0730972290039,72.23975372314453,85.10687255859375,63.9422721862793,86.55225372314453,44.80796051025391,90.58583068847656,38.795372009277344
90,93.98303985595705,70.93763732910156,92.55582427978516,63.406349182128906,98.22696685791016,44.178672790527344,99.74163055419922,40.824337005615234
91,35.67252349853516,72.61675262451172,96.57310485839844,64.46570587158203,100.0,45.76794052124024,100.0,39.0307731628418
92,93.32410430908205,71.23861694335938,100.0,63.58811950683594,87.1755599975586,44.435585021972656,81.35580444335938,40.22423553466797
93,94.23217010498048,72.40486145019531,91.21790313720705,64.73753356933594,100.0,46.32080078125,100.0,39.3970832824707
94,54.060646057128906,72.36402893066406,100.0,64.8143081665039,100.0,46.455867767333984,100.0,39.5021858215332
95,28.83710479736328,72.00799560546875,100.0,63.77740478515625,100.0,44.68714141845703,78.28922271728516,39.03449630737305
96,85.70361328125,72.38843536376953,85.8802719116211,64.75829315185547,96.83155059814453,46.36030197143555,96.63236236572266,39.42375183105469
