,true_EE_before,pred_EE_before,true_EE_after,pred_EE_after,true_Aero_Efficiency,pred_Aero_Efficiency,true_Recovery_Efficiency,pred_Recovery_Efficiency
62,48.33763885498047,49.90935134887695,49.27812194824219,60.63291549682617,41.43218231201172,56.36894607543945,40.64144134521485,48.697845458984375
63,49.45661544799805,60.68260192871094,45.77129364013672,67.36564636230469,58.37344741821289,60.03707504272461,63.07344818115234,48.57794189453125
64,47.8263053894043,60.35146713256836,31.954147338867188,67.86935424804688,47.83883666992188,60.71315002441406,71.60118865966797,48.692195892333984
65,53.54742431640625,59.79949188232422,49.692081451416016,68.3760757446289,42.58787536621094,61.23580932617188,45.89203643798828,48.885047912597656
66,51.95425033569336,55.49679946899414,30.56073951721192,64.38229370117188,37.432403564453125,58.32771682739258,63.63629913330078,47.03958511352539
67,43.88058853149414,55.022274017333984,45.022979736328125,64.8614501953125,46.28790664672852,59.09040451049805,45.11341857910156,47.260047912597656
68,43.61161804199219,54.44562911987305,47.2938232421875,65.36066436767578,47.00336837768555,59.58615493774414,43.34377670288086,47.37558364868164
69,54.21100616455078,57.89487838745117,38.18421936035156,59.32633972167969,44.6118049621582,65.82461547851562,63.33639526367188,49.67710876464844
70,47.19126892089844,57.66960525512695,55.91277694702149,59.479759216308594,69.93214416503906,66.08141326904297,59.023834228515625,50.125396728515625
71,54.38744354248047,57.33123397827149,40.69771194458008,59.59161376953125,40.22760772705078,66.15475463867188,53.75920867919922,50.5109977722168
72,43.71098709106445,57.83839416503906,37.13294982910156,60.08297729492188,58.44518661499024,64.99250030517578,68.79865264892578,50.26747512817383
73,48.62266159057617,57.51620101928711,53.126739501953125,60.12759399414063,90.7352066040039,65.3735580444336,83.04268646240234,50.82858276367188
74,56.83786010742188,56.98960876464844,15.34730052947998,60.12003326416016,19.71950340270996,65.5706558227539,73.03005981445312,51.42667388916016
75,45.41801071166992,57.80146026611328,43.83087539672852,60.31876373291016,69.42843627929688,64.8336181640625,71.94246673583984,50.44978713989258
76,42.4905891418457,57.4470100402832,62.02972030639648,60.37187576293945,100.0,65.21302795410156,100.0,51.07461929321289
77,47.73323440551758,56.93221282958984,19.91158103942871,60.34030151367188,23.26192092895508,65.42915344238281,55.764869689941406,51.68754959106445
78,48.27898025512695,58.38438415527344,56.51785659790039,62.54189682006836,100.0,57.11418533325195,100.0,53.91904067993164
79,42.54974365234375,58.3843879699707,43.08256912231445,62.54189682006836,73.18971252441406,57.11418533325195,72.28453826904297,53.91904067993164
80,57.74777221679688,48.97284698486328,44.79328918457031,58.37721252441406,39.43438720703125,54.98408508300781,50.83904266357422,50.181095123291016
81,51.76658630371094,48.60562515258789,41.5163688659668,58.783294677734375,38.23776245117188,55.39333724975586,47.678504943847656,50.7859001159668
82,47.71636962890625,48.27885437011719,42.54001998901367,59.181297302246094,53.11061096191406,55.44879531860352,59.57321166992188,51.3376579284668
83,52.43688201904297,62.551361083984375,43.88872909545898,67.17728424072266,45.42356491088867,59.55594253540039,54.270652770996094,49.37239074707031
84,40.46530532836914,62.05035400390625,46.020599365234375,67.37447357177734,70.78019714355469,60.18038940429688,62.2360954284668,49.64419174194336
85,53.31699752807617,61.29637908935547,41.17451858520508,67.51124572753906,40.68838882446289,60.58150100708008,52.68750381469727,49.92256927490234
86,97.35858154296876,61.86913299560547,100.0,67.99994659423828,100.0,60.02794647216797,100.0,50.2260971069336
87,92.7153778076172,57.77239990234375,88.86788940429688,65.42117309570312,96.86238861083984,58.937049865722656,100.0,47.83959197998047
88,90.99535369873048,57.31655502319336,98.739013671875,63.79752349853516,100.0,57.98665237426758,100.0,48.00481414794922
89,89.0730972290039,61.82404327392578,85.10687255859375,67.48009490966797,86.55225372314453,59.523094177246094,90.58583068847656,50.82856369018555
90,93.98303985595705,60.76309585571289,92.55582427978516,67.81143188476562,98.22696685791016,60.619239807128906,99.74163055419922,48.93729019165039
91,35.67252349853516,59.02256393432617,96.57310485839844,66.03607177734375,100.0,59.41289138793945,100.0,48.361854553222656
92,93.32410430908205,61.39898300170898,100.0,68.34996032714844,87.1755599975586,61.044864654541016,81.35580444335938,49.6309814453125
93,94.23217010498048,56.23019409179688,91.21790313720705,63.4885139465332,100.0,57.68721771240234,100.0,47.7489013671875
94,54.060646057128906,57.35774230957031,100.0,64.25577545166016,100.0,58.38304901123047,100.0,47.85704803466797
95,28.83710479736328,61.337013244628906,100.0,67.15730285644531,100.0,59.465576171875,78.28922271728516,50.2857551574707
96,85.70361328125,55.43764877319336,85.8802719116211,62.338340759277344,96.83155059814453,56.86143493652344,96.63236236572266,47.910362243652344
