,true_EE_before,pred_EE_before,true_EE_after,pred_EE_after,true_Aero_Efficiency,pred_Aero_Efficiency,true_Recovery_Efficiency,pred_Recovery_Efficiency
81,51.76658630371094,67.42202758789062,41.5163688659668,67.55345916748047,38.23776245117188,60.60551452636719,47.678504943847656,69.78536987304688
82,47.71636962890625,66.99964904785156,42.54001998901367,67.46407318115234,53.11061096191406,59.032005310058594,59.57321166992188,68.76860046386719
83,52.43688201904297,53.66169357299805,43.88872909545898,78.61749267578125,45.42356491088867,56.00444030761719,54.270652770996094,71.42454528808594
84,40.46530532836914,53.15355682373047,46.020599365234375,78.9357681274414,70.78019714355469,55.52056884765625,62.2360954284668,70.9454345703125
85,53.31699752807617,52.59424591064453,41.17451858520508,79.11958312988281,40.68838882446289,54.124141693115234,52.68750381469727,69.92217254638672
86,97.35858154296876,64.5696792602539,100.0,68.07770538330078,100.0,57.39152526855469,100.0,68.5785903930664
87,92.7153778076172,68.05653381347656,88.86788940429688,66.07960510253906,96.86238861083984,60.695068359375,100.0,69.6303482055664
88,90.99535369873048,67.96969604492188,98.739013671875,66.03824615478516,100.0,60.61608123779297,100.0,69.6576156616211
89,89.0730972290039,53.66417694091797,85.10687255859375,78.3655776977539,86.55225372314453,55.75612258911133,90.58583068847656,71.04981231689453
90,93.98303985595705,54.665714263916016,92.55582427978516,79.30890655517578,98.22696685791016,56.75431442260742,99.74163055419922,71.31040954589844
91,35.67252349853516,68.13824462890625,96.57310485839844,66.17582702636719,100.0,61.11918640136719,100.0,70.03804779052734
92,93.32410430908205,54.48318099975586,100.0,79.36133575439453,87.1755599975586,56.71613311767578,81.35580444335938,71.28176879882812
93,94.23217010498048,68.10720825195312,91.21790313720705,65.9355697631836,100.0,60.79468536376953,100.0,69.74311065673828
94,54.060646057128906,68.3145980834961,100.0,66.24632263183594,100.0,61.457176208496094,100.0,70.22232818603516
95,28.83710479736328,53.60568618774414,100.0,78.37208557128906,100.0,55.78307342529297,78.28922271728516,71.01544189453125
96,85.70361328125,68.08277130126953,85.8802719116211,65.92166137695312,96.83155059814453,60.75685119628906,96.63236236572266,69.72827911376953
