,true_EE_before,pred_EE_before,true_EE_after,pred_EE_after,true_Aero_Efficiency,pred_Aero_Efficiency,true_Recovery_Efficiency,pred_Recovery_Efficiency
33,49.14451599121094,69.0400390625,51.10228729248047,72.67269134521484,74.41584014892578,70.29638671875,71.56490325927734,54.8569450378418
34,52.59050369262695,69.1043701171875,56.96429443359375,72.75079345703125,73.01119995117188,70.3775405883789,67.40530395507812,55.30237579345703
35,54.99067306518555,68.98539733886719,45.30531692504883,72.89468383789062,46.16958236694336,70.20257568359375,56.03969955444336,55.45934295654297
36,46.56081771850586,68.82598114013672,44.87472534179688,72.96607208251953,76.95353698730469,69.95355224609375,79.84494018554688,55.334999084472656
37,53.06025314331055,68.7579116821289,52.04872512817383,73.14329528808594,56.93809509277344,70.07219696044922,58.04464340209961,55.7332878112793
38,55.18247222900391,68.6017074584961,50.48784637451172,73.22168731689453,46.4554557800293,70.04652404785156,50.77512741088867,55.80642318725586
39,51.50909423828125,69.18265533447266,45.88380813598633,72.4887924194336,67.29678344726562,70.76509857177734,75.54727172851562,55.58660507202149
40,54.76236724853516,69.1816177368164,53.18098831176758,72.59039306640625,51.39718627929688,70.9285888671875,52.92552185058594,55.93310546875
41,49.00499725341797,68.8374252319336,48.09358978271485,72.70275115966797,68.78539276123047,70.74492645263672,70.08892059326172,56.01082611083984
42,48.936893463134766,69.26532745361328,49.38225936889648,72.18155670166016,73.7602310180664,71.06224060058594,73.09500885009766,55.57366561889648
43,50.26644515991211,69.2305679321289,8.551236152648926,72.27283477783203,8.736205101013184,71.23321533203125,51.35374069213867,55.96117401123047
44,47.5571403503418,68.89139556884766,43.40129089355469,72.41217041015625,60.80533981323242,71.10033416748047,66.62769317626953,56.027923583984375
45,52.43688201904297,66.58235931396484,43.88872909545898,70.14276123046875,45.42356491088867,72.93436431884766,54.270652770996094,59.107547760009766
46,40.46530532836914,66.59447479248047,46.020599365234375,70.2017822265625,70.78019714355469,73.17383575439453,62.2360954284668,59.413795471191406
47,53.31699752807617,66.40928649902344,41.17451858520508,70.25305938720703,40.68838882446289,73.1705551147461,52.68750381469727,59.42938995361328
48,42.50157928466797,67.45802307128906,44.71256256103516,72.26405334472656,62.4111328125,74.1921157836914,59.324974060058594,64.5673599243164
49,58.56440353393555,67.5155029296875,49.39134979248047,72.19635009765625,44.08950805664063,74.53533935546875,52.27789306640625,64.89500427246094
50,52.08596420288086,67.51834106445312,48.158966064453125,72.169189453125,50.940185546875,74.57903289794922,55.093971252441406,64.91294860839844
51,59.38726043701172,66.68121337890625,49.53094100952149,70.24153137207031,75.16690826416016,72.78898620605469,90.1246109008789,58.84661865234375
52,56.19503784179688,66.70301818847656,50.72487258911133,70.2825698852539,40.46086120605469,73.03980255126953,44.82415771484375,59.1311149597168
53,46.466529846191406,66.52558898925781,41.68832778930664,70.35552215576172,47.84920883178711,73.04861450195312,53.33355712890625,59.146915435791016
54,50.45048141479492,66.77224731445312,53.24079895019531,70.38853454589844,72.90563201904297,72.59561157226562,69.0846939086914,58.556602478027344
55,51.95318603515625,66.78398895263672,45.367218017578125,70.45854187011719,35.93861389160156,72.83866882324219,41.15583038330078,58.87470245361328
56,45.05926132202149,66.62382507324219,44.12553787231445,70.56087493896484,54.743690490722656,72.83293914794922,55.902099609375,58.91805267333984
57,50.08454132080078,66.7152328491211,53.85494613647461,70.2671127319336,76.11449432373047,72.75962829589844,70.78568267822266,58.77696990966797
58,46.47159194946289,66.7399673461914,57.65589141845703,70.30583190917969,63.28790283203125,73.005615234375,51.01108551025391,59.05373001098633
59,50.39344787597656,66.56340789794922,48.82548141479492,70.38461303710938,47.71809387207031,73.01045989990234,49.2504997253418,59.06752395629883
60,52.47091293334961,67.23898315429688,51.16594314575195,72.25924682617188,49.49355316162109,74.09664916992188,50.7558708190918,64.25611114501953
61,47.02239990234375,67.3023910522461,50.097904205322266,72.21955871582031,51.32617950439453,74.40132141113281,48.17527770996094,64.56114959716797
62,48.33763885498047,67.31219482421875,49.27812194824219,72.11763763427734,41.43218231201172,74.4191665649414,40.64144134521485,64.62850952148438
63,49.45661544799805,66.84355926513672,45.77129364013672,70.3344497680664,58.37344741821289,72.68028259277344,63.07344818115234,58.51143646240234
64,47.8263053894043,66.8695068359375,31.954147338867188,70.38050842285156,47.83883666992188,72.9278564453125,71.60118865966797,58.78911590576172
65,53.54742431640625,66.69671630859375,49.692081451416016,70.4731216430664,42.58787536621094,72.92803192138672,45.89203643798828,58.79887390136719
66,51.95425033569336,66.97050476074219,30.56073951721192,70.56890869140625,37.432403564453125,72.4166488647461,63.63629913330078,58.18768310546875
67,43.88058853149414,67.0079345703125,45.022979736328125,70.63683319091797,46.28790664672852,72.66104125976562,45.11341857910156,58.46989059448242
68,43.61161804199219,66.8538589477539,47.2938232421875,70.74504852294922,47.00336837768555,72.64306640625,43.34377670288086,58.51371383666992
69,54.21100616455078,69.6722412109375,38.18421936035156,72.04644012451172,44.6118049621582,71.66146087646484,63.33639526367188,55.26249313354492
70,47.19126892089844,69.73733520507812,55.91277694702149,72.14196014404297,69.93214416503906,71.72501373291016,59.023834228515625,55.63536834716797
71,54.38744354248047,69.59761047363281,40.69771194458008,72.3536148071289,40.22760772705078,71.6227798461914,53.75920867919922,55.60811614990234
72,43.71098709106445,69.65135192871094,37.13294982910156,71.91924285888672,58.44518661499024,71.71206665039062,68.79865264892578,55.411075592041016
73,48.62266159057617,69.70821380615234,53.126739501953125,72.01913452148438,90.7352066040039,71.78240966796875,83.04268646240234,55.766868591308594
74,56.83786010742188,69.51505279541016,15.34730052947998,72.2554702758789,19.71950340270996,71.76416015625,73.03005981445312,55.69554138183594
75,45.41801071166992,69.6363525390625,43.83087539672852,71.85049438476562,69.42843627929688,71.75018310546875,71.94246673583984,55.4905891418457
76,42.4905891418457,69.67765808105469,62.02972030639648,71.96099853515625,100.0,71.83479309082031,100.0,55.82360076904297
77,47.73323440551758,69.47721862792969,19.91158103942871,72.20381164550781,23.26192092895508,71.84173583984375,55.764869689941406,55.73977279663086
78,48.27898025512695,64.09529113769531,56.51785659790039,69.38714599609375,100.0,61.80607223510742,100.0,53.52682495117188
79,42.54974365234375,64.09529113769531,43.08256912231445,69.38714599609375,73.18971252441406,61.80607223510742,72.28453826904297,53.52682495117188
80,57.74777221679688,64.19017791748047,44.79328918457031,74.98949432373047,39.43438720703125,69.53546142578125,50.83904266357422,60.33755111694336
81,51.76658630371094,64.29828643798828,41.5163688659668,74.96646118164062,38.23776245117188,69.32743072509766,47.678504943847656,60.38184356689453
82,47.71636962890625,64.23963928222656,42.54001998901367,74.94990539550781,53.11061096191406,68.69268035888672,59.57321166992188,60.30763244628906
83,52.43688201904297,66.58235931396484,43.88872909545898,70.14276123046875,45.42356491088867,72.93437957763672,54.270652770996094,59.1075553894043
84,40.46530532836914,66.59447479248047,46.020599365234375,70.2017822265625,70.78019714355469,73.17383575439453,62.2360954284668,59.41379165649414
85,53.31699752807617,66.40928649902344,41.17451858520508,70.25305938720703,40.68838882446289,73.17054748535156,52.68750381469727,59.42938995361328
86,97.35858154296876,68.59489440917969,100.0,71.32547760009766,100.0,72.38958740234375,100.0,63.87897872924805
87,92.7153778076172,68.70870208740234,88.86788940429688,71.45835876464844,96.86238861083984,71.98098754882812,100.0,63.47369003295898
88,90.99535369873048,68.70491027832031,98.739013671875,71.4211654663086,100.0,72.08258819580078,100.0,63.56731796264648
89,89.0730972290039,66.37757110595703,85.10687255859375,69.73847961425781,86.55225372314453,73.49713134765625,90.58583068847656,60.02714538574219
90,93.98303985595705,66.70702362060547,92.55582427978516,70.1125717163086,98.22696685791016,72.9547348022461,99.74163055419922,59.036529541015625
91,35.67252349853516,68.69222259521484,96.57310485839844,71.38794708251953,100.0,72.16901397705078,100.0,63.64900970458984
92,93.32410430908205,66.7757797241211,100.0,70.13868713378906,87.1755599975586,72.92292785644531,81.35580444335938,58.88288497924805
93,94.23217010498048,68.70820617675781,91.21790313720705,71.44868469238281,100.0,72.00824737548828,100.0,63.49827194213867
94,54.060646057128906,68.6939926147461,100.0,71.3825912475586,100.0,72.17926788330078,100.0,63.65680694580078
95,28.83710479736328,66.51925659179688,100.0,69.9078369140625,100.0,73.24563598632812,78.28922271728516,59.6013069152832
96,85.70361328125,68.70685577392578,85.8802719116211,71.44344329833984,96.83155059814453,72.02379608154297,96.63236236572266,63.512306213378906
