,true_EE_before,pred_EE_before,true_EE_after,pred_EE_after,true_Aero_Efficiency,pred_Aero_Efficiency,true_Recovery_Efficiency,pred_Recovery_Efficiency
71,54.38744354248047,57.76356887817383,40.69771194458008,68.5580825805664,40.22760772705078,39.74036407470703,53.75920867919922,59.52743911743164
72,43.71098709106445,56.36080551147461,37.13294982910156,68.57897186279297,58.44518661499024,41.35592651367188,68.79865264892578,63.14533233642578
73,48.62266159057617,56.81046295166016,53.126739501953125,68.37887573242188,90.7352066040039,40.58041000366211,83.04268646240234,62.21439743041992
74,56.83786010742188,57.11911392211914,15.34730052947998,68.36920166015625,19.71950340270996,39.55713653564453,73.03005981445312,60.9299430847168
75,45.41801071166992,56.19922256469727,43.83087539672852,68.34776306152344,69.42843627929688,41.14705276489258,71.94246673583984,63.75624084472656
76,42.4905891418457,56.59146881103516,62.02972030639648,68.22681427001953,100.0,40.44307708740234,100.0,62.87260055541992
77,47.73323440551758,56.87274932861328,19.91158103942871,68.25444793701172,23.26192092895508,39.450416564941406,55.764869689941406,61.58259963989258
78,48.27898025512695,64.8076400756836,56.51785659790039,69.7345199584961,100.0,47.66588973999024,100.0,54.30782318115234
79,42.54974365234375,64.8076400756836,43.08256912231445,69.7345199584961,73.18971252441406,47.66588973999024,72.28453826904297,54.30782318115234
80,57.74777221679688,59.93593978881836,44.79328918457031,65.71260833740234,39.43438720703125,46.78224182128906,50.83904266357422,65.63321685791016
81,51.76658630371094,60.14031600952149,41.5163688659668,65.55326080322266,38.23776245117188,46.46772384643555,47.678504943847656,64.87030029296875
82,47.71636962890625,60.433048248291016,42.54001998901367,65.25790405273438,53.11061096191406,45.7941780090332,59.57321166992188,63.77735900878906
83,52.43688201904297,57.198829650878906,43.88872909545898,68.49523162841797,45.42356491088867,45.96626663208008,54.270652770996094,60.81488800048828
84,40.46530532836914,57.37478256225586,46.020599365234375,68.44227600097656,70.78019714355469,45.11362457275391,62.2360954284668,59.70832061767578
85,53.31699752807617,57.62543487548828,41.17451858520508,68.35047912597656,40.68838882446289,43.82887649536133,52.68750381469727,58.18413543701172
86,97.35858154296876,57.88463973999024,100.0,68.45220184326172,100.0,46.34356689453125,100.0,60.01410675048828
87,92.7153778076172,58.64518737792969,88.86788940429688,67.12804412841797,96.86238861083984,43.984622955322266,100.0,60.61370849609375
88,90.99535369873048,57.81899642944336,98.739013671875,66.90308380126953,100.0,43.719669342041016,100.0,60.896759033203125
89,89.0730972290039,57.612640380859375,85.10687255859375,68.30943298339844,86.55225372314453,45.8798713684082,90.58583068847656,60.40718460083008
90,93.98303985595705,58.38238525390625,92.55582427978516,68.47798919677734,98.22696685791016,45.76102066040039,99.74163055419922,59.87578582763672
91,35.67252349853516,58.56567001342773,96.57310485839844,68.67938232421875,100.0,45.02499771118164,100.0,60.35675811767578
92,93.32410430908205,57.90798568725586,100.0,68.44103240966797,87.1755599975586,46.13258361816406,81.35580444335938,60.02370834350586
93,94.23217010498048,58.25802612304688,91.21790313720705,66.71987915039062,100.0,43.786376953125,100.0,60.95102310180664
94,54.060646057128906,58.663795471191406,100.0,68.73410034179688,100.0,44.3541145324707,100.0,60.207218170166016
95,28.83710479736328,58.08599090576172,100.0,68.46601867675781,100.0,45.51949691772461,78.28922271728516,60.101806640625
96,85.70361328125,58.47669219970703,85.8802719116211,65.78530883789062,96.83155059814453,45.278560638427734,96.63236236572266,61.89537048339844
