,true_EE_before,pred_EE_before,true_EE_after,pred_EE_after,true_Aero_Efficiency,pred_Aero_Efficiency,true_Recovery_Efficiency,pred_Recovery_Efficiency
17,58.69051361083984,68.9161148071289,45.01869201660156,67.54173278808594,47.24347305297852,61.03947830200195,61.5909423828125,57.20220947265625
18,52.78284454345703,66.40623474121094,13.700303077697754,73.25057220458984,9.917777061462402,60.591304779052734,38.20999526977539,57.24512481689453
19,100.0,69.22637939453125,59.332740783691406,69.09413146972656,24.904800415039062,59.59262847900391,45.01756286621094,57.30448532104492
20,59.80337905883789,68.9170150756836,49.726219177246094,68.78856658935547,58.03296661376953,58.67403030395508,69.79351043701172,57.515174865722656
21,52.18687057495117,66.2929916381836,51.62973403930664,75.26898956298828,50.94391250610352,57.42080307006836,51.493648529052734,60.316062927246094
22,52.02751541137695,69.97685241699219,27.97247314453125,71.62458801269531,29.17963218688965,58.24103546142578,54.27277755737305,60.04694747924805
23,50.409027099609375,69.69854736328125,50.16591644287109,71.45758819580078,51.32452774047852,57.1029052734375,51.5732536315918,60.60425567626953
24,53.73321533203125,75.64202880859375,52.969329833984375,79.46636962890625,67.49121856689453,67.51671600341797,68.46452331542969,60.83884811401367
25,53.47905731201172,75.8783950805664,35.91209411621094,77.3145523071289,33.00986862182617,66.55625915527344,49.15716171264648,60.52014923095703
26,53.23836517333984,76.07638549804688,40.7894287109375,76.42807006835938,46.55216598510742,65.79026794433594,60.7598876953125,60.665164947509766
27,48.616580963134766,75.2738037109375,48.85428237915039,79.05223846435547,70.84074401855469,67.55738830566406,70.49606323242188,60.78014373779297
28,56.6829948425293,75.49625396728516,35.106231689453125,76.78248596191406,30.32258415222168,66.66168212890625,48.959251403808594,60.428165435791016
29,46.6375617980957,75.70291900634766,45.86141204833984,75.91507720947266,52.12342071533203,65.88910675048828,53.00555038452149,60.57718276977539
30,52.6846923828125,74.81398010253906,50.11168670654297,78.58113098144531,58.736454010009766,67.56366729736328,61.75230026245117,60.71522903442383
31,46.23441696166992,74.97776794433594,83.19476318359375,76.0953140258789,100.0,66.78313446044922,100.0,60.323829650878906
32,52.24750900268555,75.20085906982422,52.66645812988281,75.2695541381836,57.345436096191406,66.02742767333984,56.88926696777344,60.4933967590332
33,49.14451599121094,74.18425750732422,51.10228729248047,77.96272277832031,74.41584014892578,67.61165618896484,71.56490325927734,60.63575744628906
34,52.59050369262695,74.19925689697266,56.96429443359375,75.11371612548828,73.01119995117188,66.82683563232422,67.40530395507812,60.169921875
35,54.99067306518555,74.42500305175781,45.30531692504883,74.33904266357422,46.16958236694336,66.10408782958984,56.03969955444336,60.37279510498047
36,46.56081771850586,75.29511260986328,44.87472534179688,79.00182342529297,76.95353698730469,67.53996276855469,79.84494018554688,60.81526947021485
37,53.06025314331055,75.52164459228516,52.04872512817383,76.74015808105469,56.93809509277344,66.6730728149414,58.04464340209961,60.44343566894531
38,55.18247222900391,75.72808074951172,50.48784637451172,75.8690185546875,46.4554557800293,65.90086364746094,50.77512741088867,60.59082794189453
39,51.50909423828125,74.84666442871094,45.88380813598633,78.53044891357422,67.29678344726562,67.54608154296875,75.54727172851562,60.754859924316406
40,54.76236724853516,75.01638793945312,53.18098831176758,76.05903625488281,51.39718627929688,66.79515838623047,52.92552185058594,60.34238815307617
41,49.00499725341797,75.23892211914062,48.09358978271485,75.22740936279297,68.78539276123047,66.03888702392578,70.08892059326172,60.5091552734375
42,48.936893463134766,74.2415771484375,49.38225936889648,77.91106414794922,73.7602310180664,67.58402252197266,73.09500885009766,60.67674255371094
43,50.26644515991211,74.25344848632812,8.551236152648926,75.10508728027344,8.736205101013184,66.82669067382812,51.35374069213867,60.22628021240234
44,47.5571403503418,74.48519134521484,43.40129089355469,74.30802917480469,60.80533981323242,66.11773681640625,66.62769317626953,60.39225387573242
45,52.43688201904297,66.49811553955078,43.88872909545898,72.1730728149414,45.42356491088867,62.45585250854492,54.270652770996094,57.09669494628906
46,40.46530532836914,68.3668441772461,46.020599365234375,68.71585083007812,70.78019714355469,60.837738037109375,62.2360954284668,57.18730545043945
47,53.31699752807617,68.09587097167969,41.17451858520508,68.31543731689453,40.68838882446289,59.99321746826172,52.68750381469727,57.09782409667969
48,42.50157928466797,75.69476318359375,44.71256256103516,79.37523651123047,62.4111328125,67.24380493164062,59.324974060058594,61.0476188659668
49,58.56440353393555,75.82872009277344,49.39134979248047,77.26477813720703,44.08950805664063,66.30143737792969,52.27789306640625,60.87955856323242
50,52.08596420288086,76.0259017944336,48.158966064453125,76.36254119873047,50.940185546875,65.53340148925781,55.093971252441406,61.01910018920898
51,59.38726043701172,66.47366333007812,49.53094100952149,72.43781280517578,75.16690826416016,62.18943786621094,90.1246109008789,57.075904846191406
52,56.19503784179688,68.35748291015625,50.72487258911133,68.87278747558594,40.46086120605469,60.61794662475586,44.82415771484375,57.202293395996094
53,46.466529846191406,68.10065460205078,41.68832778930664,68.50801849365234,47.84920883178711,59.78157424926758,53.33355712890625,57.11552047729492
54,50.45048141479492,71.13031768798828,53.24079895019531,67.19225311279297,72.90563201904297,61.38985824584961,69.0846939086914,58.62493515014648
55,51.95318603515625,71.85302734375,45.367218017578125,64.41735076904297,35.93861389160156,59.25894546508789,41.15583038330078,59.80730056762695
56,45.05926132202149,71.88682556152344,44.12553787231445,63.64548873901367,54.743690490722656,58.40721893310547,55.902099609375,60.10799407958984
57,50.08454132080078,66.3973388671875,53.85494613647461,73.0145034790039,76.11449432373047,61.29489517211914,70.78568267822266,57.0993537902832
58,46.47159194946289,68.4910659790039,57.65589141845703,69.31478881835938,63.28790283203125,59.97206497192383,51.01108551025391,57.2618293762207
59,50.39344787597656,68.24928283691406,48.82548141479492,69.02056884765625,47.71809387207031,59.08760452270508,49.2504997253418,57.23776245117188
60,52.47091293334961,75.36654663085938,51.16594314575195,79.37757110595703,49.49355316162109,67.50628662109375,50.7558708190918,60.87541580200195
61,47.02239990234375,75.53237915039062,50.097904205322266,77.3621597290039,51.32617950439453,66.53825378417969,48.17527770996094,60.72173309326172
62,48.33763885498047,75.72943115234375,49.27812194824219,76.46662902832031,41.43218231201172,65.7732162475586,40.64144134521485,60.8616828918457
63,49.45661544799805,66.32054901123047,45.77129364013672,73.31993103027344,58.37344741821289,60.82424545288086,63.07344818115234,57.367332458496094
64,47.8263053894043,68.67031860351562,31.954147338867188,69.55713653564453,47.83883666992188,59.77333068847656,71.60118865966797,57.33620071411133
65,53.54742431640625,68.36429595947266,49.692081451416016,69.28990936279297,42.58787536621094,58.85359191894531,45.89203643798828,57.45870590209961
66,51.95425033569336,71.03756713867188,30.56073951721192,67.08871459960938,37.432403564453125,62.322784423828125,63.63629913330078,58.25118255615234
67,43.88058853149414,71.8329849243164,45.022979736328125,64.3423080444336,46.28790664672852,60.12965393066406,45.11341857910156,59.608924865722656
68,43.61161804199219,71.95252990722656,47.2938232421875,63.45856094360352,47.00336837768555,59.35953140258789,43.34377670288086,59.83919525146485
69,54.21100616455078,69.80107879638672,38.18421936035156,81.2546157836914,44.6118049621582,53.96351623535156,63.33639526367188,61.8947868347168
70,47.19126892089844,70.36873626708984,55.91277694702149,78.43070220947266,69.93214416503906,55.42322540283203,59.023834228515625,62.082218170166016
71,54.38744354248047,70.56615447998047,40.69771194458008,78.02694702148438,40.22760772705078,54.45064163208008,53.75920867919922,62.3312873840332
72,43.71098709106445,70.33384704589844,37.13294982910156,82.10334777832031,58.44518661499024,53.784400939941406,68.79865264892578,63.8045539855957
73,48.62266159057617,70.84766387939453,53.126739501953125,80.09822845458984,90.7352066040039,54.24272918701172,83.04268646240234,63.550777435302734
74,56.83786010742188,70.94450378417969,15.34730052947998,79.50935363769531,19.71950340270996,53.383975982666016,73.03005981445312,63.78463363647461
75,45.41801071166992,70.53923797607422,43.83087539672852,82.45101165771484,69.42843627929688,53.72747039794922,71.94246673583984,64.585693359375
76,42.4905891418457,71.15870666503906,62.02972030639648,80.86192321777344,100.0,53.89019775390625,100.0,64.48622131347656
77,47.73323440551758,71.2323989868164,19.91158103942871,80.19205474853516,23.26192092895508,53.06446075439453,55.764869689941406,64.67218017578125
78,48.27898025512695,72.61572265625,56.51785659790039,74.2686996459961,100.0,58.07061004638672,100.0,54.657344818115234
79,42.54974365234375,72.61572265625,43.08256912231445,74.2686996459961,73.18971252441406,58.07061767578125,72.28453826904297,54.657352447509766
80,57.74777221679688,75.620361328125,44.79328918457031,79.04364776611328,39.43438720703125,67.31755828857422,50.83904266357422,60.92823791503906
81,51.76658630371094,75.8934555053711,41.5163688659668,76.65576934814453,38.23776245117188,66.43695068359375,47.678504943847656,60.487884521484375
82,47.71636962890625,76.0986557006836,42.54001998901367,75.78792572021484,53.11061096191406,65.66519927978516,59.57321166992188,60.657859802246094
83,52.43688201904297,66.49810791015625,43.88872909545898,72.17306518554688,45.42356491088867,62.45584487915039,54.270652770996094,57.09670639038086
84,40.46530532836914,68.36685180664062,46.020599365234375,68.71585845947266,70.78019714355469,60.837738037109375,62.2360954284668,57.18730545043945
85,53.31699752807617,68.09587097167969,41.17451858520508,68.31543731689453,40.68838882446289,59.99322509765625,52.68750381469727,57.09782791137695
86,97.35858154296876,72.7361831665039,100.0,80.72776794433594,100.0,55.09005737304688,100.0,71.15357971191406
87,92.7153778076172,72.81755065917969,88.86788940429688,81.57978057861328,96.86238861083984,54.85254669189453,100.0,71.503662109375
88,90.99535369873048,73.7021484375,98.739013671875,79.99467468261719,100.0,55.727333068847656,100.0,72.59300231933594
89,89.0730972290039,73.37487030029297,85.10687255859375,79.0545883178711,86.55225372314453,56.34952926635742,90.58583068847656,71.78457641601562
90,93.98303985595705,72.81343078613281,92.55582427978516,77.26809692382812,98.22696685791016,57.43502426147461,99.74163055419922,70.38751983642578
91,35.67252349853516,73.00189971923828,96.57310485839844,80.10530853271484,100.0,55.61964416503906,100.0,71.56082916259766
92,93.32410430908205,72.21659851074219,100.0,79.76372528076172,87.1755599975586,55.692626953125,81.35580444335938,69.90165710449219
93,94.23217010498048,73.9834213256836,91.21790313720705,79.7341079711914,100.0,55.788185119628906,100.0,73.0547103881836
94,54.060646057128906,73.64707946777344,100.0,79.16410064697266,100.0,56.28104782104492,100.0,72.30452728271484
95,28.83710479736328,74.1777572631836,100.0,75.73036193847656,100.0,58.535377502441406,78.28922271728516,72.35467529296875
96,85.70361328125,74.64924621582031,85.8802719116211,78.53467559814453,96.83155059814453,56.773887634277344,96.63236236572266,73.78459930419922
