,true_EE_before,pred_EE_before,true_EE_after,pred_EE_after,true_Aero_Efficiency,pred_Aero_Efficiency,true_Recovery_Efficiency,pred_Recovery_Efficiency
22,52.02751541137695,69.05126953125,27.97247314453125,73.59725189208984,29.17963218688965,52.832855224609375,54.27277755737305,50.25652694702149
23,50.409027099609375,68.86007690429688,50.16591644287109,74.18419647216797,51.32452774047852,51.405792236328125,51.5732536315918,48.1778678894043
24,53.73321533203125,68.36587524414062,52.969329833984375,77.02468872070312,67.49121856689453,52.87776184082031,68.46452331542969,53.27628326416016
25,53.47905731201172,67.80952453613281,35.91209411621094,77.46189880371094,33.00986862182617,51.70903778076172,49.15716171264648,52.52828598022461
26,53.23836517333984,67.84397888183594,40.7894287109375,77.99571990966797,46.55216598510742,50.07011413574219,60.7598876953125,50.96260452270508
27,48.616580963134766,68.4932632446289,48.85428237915039,77.02095794677734,70.84074401855469,52.998870849609375,70.49606323242188,53.066253662109375
28,56.6829948425293,67.94920349121094,35.106231689453125,77.47967529296875,30.32258415222168,51.84119415283203,48.959251403808594,52.3430061340332
29,46.6375617980957,68.0516128540039,45.86141204833984,77.97544860839844,52.12342071533203,50.22997283935547,53.00555038452149,50.73414611816406
30,52.6846923828125,68.79621887207031,50.11168670654297,76.90203857421875,58.736454010009766,53.29953002929688,61.75230026245117,52.93170166015625
31,46.23441696166992,68.27094268798828,83.19476318359375,77.33667755126953,100.0,52.17222595214844,100.0,52.29607772827149
32,52.24750900268555,68.46398162841797,52.66645812988281,77.81755065917969,57.345436096191406,50.58470916748047,56.88926696777344,50.61191940307617
33,49.14451599121094,69.14437866210938,51.10228729248047,76.58695220947266,74.41584014892578,53.62540054321289,71.56490325927734,52.91741943359375
34,52.59050369262695,68.63285827636719,56.96429443359375,77.02874755859375,73.01119995117188,52.4525032043457,67.40530395507812,52.39139175415039
35,54.99067306518555,68.88420867919922,45.30531692504883,77.49288177490234,46.16958236694336,50.846492767333984,56.03969955444336,50.633888244628906
36,46.56081771850586,67.55781555175781,44.87472534179688,76.9926986694336,76.95353698730469,52.992469787597656,79.84494018554688,53.86090850830078
37,53.06025314331055,67.02029418945312,52.04872512817383,77.45335388183594,56.93809509277344,51.88707733154297,58.04464340209961,53.132511138916016
38,55.18247222900391,67.07723236083984,50.48784637451172,78.00912475585938,46.4554557800293,50.245262145996094,50.77512741088867,51.69943618774414
39,51.50909423828125,67.51936340332031,45.88380813598633,77.03907775878906,67.29678344726562,53.278358459472656,75.54727172851562,53.8411979675293
40,54.76236724853516,66.98848724365234,53.18098831176758,77.48345947265625,51.39718627929688,52.1832275390625,52.92552185058594,53.1468391418457
41,49.00499725341797,67.03590393066406,48.09358978271485,77.97378540039062,68.78539276123047,50.54643249511719,70.08892059326172,51.68899917602539
42,48.936893463134766,67.49695587158203,49.38225936889648,77.06999969482422,73.7602310180664,53.59718704223633,73.09500885009766,53.81730651855469
43,50.26644515991211,66.96685791015625,8.551236152648926,77.49497985839844,8.736205101013184,52.5026741027832,51.35374069213867,53.14847183227539
44,47.5571403503418,67.05823516845703,43.40129089355469,77.96427917480469,60.80533981323242,50.8549919128418,66.62769317626953,51.6571159362793
45,52.43688201904297,71.50904846191406,43.88872909545898,73.16851043701172,45.42356491088867,54.49553680419922,54.270652770996094,51.409088134765625
46,40.46530532836914,71.04225158691406,46.020599365234375,73.67638397216797,70.78019714355469,53.52560806274414,62.2360954284668,50.16177749633789
47,53.31699752807617,70.85708618164062,41.17451858520508,74.26641082763672,40.68838882446289,52.16857147216797,52.68750381469727,48.20789337158203
48,42.50157928466797,69.00619506835938,44.71256256103516,76.98396301269531,62.4111328125,52.19263458251953,59.324974060058594,53.21804428100586
49,58.56440353393555,68.47676849365234,49.39134979248047,77.45155334472656,44.08950805664063,51.148040771484375,52.27789306640625,52.39897918701172
50,52.08596420288086,68.33001708984375,48.158966064453125,78.0059585571289,50.940185546875,49.52252960205078,55.093971252441406,50.86711502075195
51,59.38726043701172,71.57049560546875,49.53094100952149,73.17694091796875,75.16690826416016,54.485816955566406,90.1246109008789,51.41093063354492
52,56.19503784179688,71.10321807861328,50.72487258911133,73.68465423583984,40.46086120605469,53.51558303833008,44.82415771484375,50.16390228271485
53,46.466529846191406,70.90904998779297,41.68832778930664,74.29426574707031,47.84920883178711,52.16056060791016,53.33355712890625,48.213993072509766
54,50.45048141479492,70.3274917602539,53.24079895019531,73.33528137207031,72.90563201904297,54.16576766967773,69.0846939086914,51.33390426635742
55,51.95318603515625,69.77623748779297,45.367218017578125,73.68851470947266,35.93861389160156,53.21875381469727,41.15583038330078,50.11527633666992
56,45.05926132202149,69.52851104736328,44.12553787231445,74.20491027832031,54.743690490722656,51.8002815246582,55.902099609375,48.02132415771485
57,50.08454132080078,71.49708557128906,53.85494613647461,73.18062591552734,76.11449432373047,54.44257354736328,70.78568267822266,51.42959213256836
58,46.47159194946289,71.0383529663086,57.65589141845703,73.69715118408203,63.28790283203125,53.47310256958008,51.01108551025391,50.17544555664063
59,50.39344787597656,70.86234283447266,48.82548141479492,74.29354095458984,47.71809387207031,52.13680267333984,49.2504997253418,48.20833969116211
60,52.47091293334961,69.05205535888672,51.16594314575195,76.98820495605469,49.49355316162109,52.229713439941406,50.7558708190918,53.19153594970703
61,47.02239990234375,68.52218627929688,50.097904205322266,77.4538803100586,51.32617950439453,51.181339263916016,48.17527770996094,52.36712646484375
62,48.33763885498047,68.39622497558594,49.27812194824219,78.00972747802734,41.43218231201172,49.55242156982422,40.64144134521485,50.80303955078125
63,49.45661544799805,71.4913330078125,45.77129364013672,73.18146514892578,58.37344741821289,54.43535614013672,63.07344818115234,51.42940139770508
64,47.8263053894043,71.03258514404297,31.954147338867188,73.69798278808594,47.83883666992188,53.46587753295898,71.60118865966797,50.17529296875
65,53.54742431640625,70.86056518554688,49.692081451416016,74.29481506347656,42.58787536621094,52.1308479309082,45.89203643798828,48.20459365844727
66,51.95425033569336,70.29238891601562,30.56073951721192,73.32975769042969,37.432403564453125,54.105655670166016,63.63629913330078,51.37028503417969
67,43.88058853149414,69.7391128540039,45.022979736328125,73.67247772216797,46.28790664672852,53.148048400878906,45.11341857910156,50.16627502441406
68,43.61161804199219,69.49542236328125,47.2938232421875,74.197509765625,47.00336837768555,51.72713851928711,43.34377670288086,48.076759338378906
69,54.21100616455078,63.17446899414063,38.18421936035156,71.6097412109375,44.6118049621582,51.42679214477539,63.33639526367188,52.31851196289063
70,47.19126892089844,62.699127197265625,55.91277694702149,72.2247085571289,69.93214416503906,50.849945068359375,59.023834228515625,51.64873504638672
71,54.38744354248047,62.33301162719727,40.69771194458008,72.80953979492188,40.22760772705078,49.33878326416016,53.75920867919922,49.683837890625
72,43.71098709106445,61.69743347167969,37.13294982910156,71.1126708984375,58.44518661499024,50.73350524902344,68.79865264892578,51.58284759521485
73,48.62266159057617,61.19408416748047,53.126739501953125,71.68167877197266,90.7352066040039,50.09248733520508,83.04268646240234,50.72935104370117
74,56.83786010742188,60.78511428833008,15.34730052947998,72.42251586914062,19.71950340270996,48.65579605102539,73.03005981445312,48.8271369934082
75,45.41801071166992,61.08403015136719,43.83087539672852,71.165283203125,69.42843627929688,50.530235290527344,71.94246673583984,51.42054748535156
76,42.4905891418457,60.616188049316406,62.02972030639648,71.71995544433594,100.0,49.7855110168457,100.0,50.51565933227539
77,47.73323440551758,60.222415924072266,19.91158103942871,72.49046325683594,23.26192092895508,48.33829879760742,55.764869689941406,48.63850021362305
78,48.27898025512695,67.34392547607422,56.51785659790039,63.17244338989258,100.0,57.558441162109375,100.0,57.00152969360352
79,42.54974365234375,67.34392547607422,43.08256912231445,63.17244338989258,73.18971252441406,57.558441162109375,72.28453826904297,57.00152969360352
80,57.74777221679688,68.93461608886719,44.79328918457031,76.98274993896484,39.43438720703125,52.63643264770508,50.83904266357422,52.803314208984375
81,51.76658630371094,68.37947082519531,41.5163688659668,77.39771270751953,38.23776245117188,51.51741027832031,47.678504943847656,52.06222534179688
82,47.71636962890625,68.41915130615234,42.54001998901367,77.95285034179688,53.11061096191406,49.90252685546875,59.57321166992188,50.4626350402832
83,52.43688201904297,71.50904846191406,43.88872909545898,73.16851806640625,45.42356491088867,54.49554443359375,54.270652770996094,51.409088134765625
84,40.46530532836914,71.04225158691406,46.020599365234375,73.67638397216797,70.78019714355469,53.52560806274414,62.2360954284668,50.16177368164063
85,53.31699752807617,70.85709381103516,41.17451858520508,74.26639556884766,40.68838882446289,52.16857147216797,52.68750381469727,48.20790100097656
86,97.35858154296876,70.0029525756836,100.0,73.64331817626953,100.0,54.21437072753906,100.0,50.961082458496094
87,92.7153778076172,71.4947280883789,88.86788940429688,73.25144958496094,96.86238861083984,54.47297668457031,100.0,51.56090927124024
88,90.99535369873048,71.17130279541016,98.739013671875,73.31170654296875,100.0,54.51788330078125,100.0,51.334381103515625
89,89.0730972290039,70.64435577392578,85.10687255859375,73.45893859863281,86.55225372314453,54.42850112915039,90.58583068847656,51.09967422485352
90,93.98303985595705,71.50067138671875,92.55582427978516,73.34613800048828,98.22696685791016,54.57083511352539,99.74163055419922,51.28755569458008
91,35.67252349853516,71.11689758300781,96.57310485839844,73.29753875732422,100.0,54.56967926025391,100.0,51.29964447021485
92,93.32410430908205,71.17910766601562,100.0,73.36090850830078,87.1755599975586,54.53019714355469,81.35580444335938,51.250465393066406
93,94.23217010498048,71.35801696777344,91.21790313720705,73.2857666015625,100.0,54.452335357666016,100.0,51.46263122558594
94,54.060646057128906,70.6614761352539,100.0,73.46337127685547,100.0,54.35560989379883,100.0,51.15349197387695
95,28.83710479736328,70.7806167602539,100.0,73.42829895019531,100.0,54.42231369018555,78.28922271728516,51.13619613647461
96,85.70361328125,72.15386962890625,85.8802719116211,73.33028411865234,96.83155059814453,54.53772735595703,96.63236236572266,51.53510665893555
