,true_EE_before,pred_EE_before,true_EE_after,pred_EE_after,true_Aero_Efficiency,pred_Aero_Efficiency,true_Recovery_Efficiency,pred_Recovery_Efficiency
34,52.59050369262695,87.15257263183594,56.96429443359375,71.33162689208984,73.01119995117188,35.8663215637207,67.40530395507812,57.80561065673828
35,54.99067306518555,86.5833740234375,45.30531692504883,71.00812530517578,46.16958236694336,35.24787902832031,56.03969955444336,57.64134979248047
36,46.56081771850586,87.01611328125,44.87472534179688,72.2892074584961,76.95353698730469,39.41458511352539,79.84494018554688,57.54296112060547
37,53.06025314331055,86.55250549316406,52.04872512817383,72.20266723632812,56.93809509277344,39.12090301513672,58.04464340209961,57.2982063293457
38,55.18247222900391,85.96016693115234,50.48784637451172,72.11602783203125,46.4554557800293,38.664920806884766,50.77512741088867,56.84428405761719
39,51.50909423828125,87.08265686035156,45.88380813598633,72.14685821533203,67.29678344726562,39.035926818847656,75.54727172851562,57.58026885986328
40,54.76236724853516,86.6382064819336,53.18098831176758,72.0451889038086,51.39718627929688,38.74732971191406,52.92552185058594,57.36575698852539
41,49.00499725341797,86.06390380859375,48.09358978271485,71.91866302490234,68.78539276123047,38.28852081298828,70.08892059326172,57.02301406860352
42,48.936893463134766,87.1432876586914,49.38225936889648,72.04975891113281,73.7602310180664,38.4776611328125,73.09500885009766,57.59249877929688
43,50.26644515991211,86.68111419677734,8.551236152648926,71.92256164550781,8.736205101013184,38.205265045166016,51.35374069213867,57.46144485473633
44,47.5571403503418,86.0947265625,43.40129089355469,71.77084350585938,60.80533981323242,37.75520324707031,66.62769317626953,57.17584991455078
45,52.43688201904297,87.64494323730469,43.88872909545898,70.51673889160156,45.42356491088867,33.49195098876953,54.270652770996094,58.44536972045898
46,40.46530532836914,87.20194244384766,46.020599365234375,70.20668029785156,70.78019714355469,33.11185073852539,62.2360954284668,58.30078125
47,53.31699752807617,86.75001525878906,41.17451858520508,69.84764862060547,40.68838882446289,32.52796173095703,52.68750381469727,58.0096435546875
48,42.50157928466797,88.18573760986328,44.71256256103516,70.81196594238281,62.4111328125,35.11392974853516,59.324974060058594,58.14421081542969
49,58.56440353393555,87.74073791503906,49.39134979248047,70.4951400756836,44.08950805664063,34.73346328735352,52.27789306640625,58.01231384277344
50,52.08596420288086,87.24148559570312,48.158966064453125,70.08056640625,50.940185546875,34.153602600097656,55.093971252441406,57.68415451049805
51,59.38726043701172,87.86347198486328,49.53094100952149,70.50142669677734,75.16690826416016,34.01376724243164,90.1246109008789,58.38430404663086
52,56.19503784179688,87.41903686523438,50.72487258911133,70.19161987304688,40.46086120605469,33.63252639770508,44.82415771484375,58.23945236206055
53,46.466529846191406,86.91738891601562,41.68832778930664,69.78739929199219,47.84920883178711,33.045257568359375,53.33355712890625,57.90535354614258
54,50.45048141479492,86.99102783203125,53.24079895019531,70.89192962646484,72.90563201904297,32.22955322265625,69.0846939086914,58.89529037475586
55,51.95318603515625,86.56703186035156,45.367218017578125,70.63442993164062,35.93861389160156,31.916004180908203,41.15583038330078,58.73871612548828
56,45.05926132202149,86.05553436279297,44.12553787231445,70.32833862304688,54.743690490722656,31.30804252624512,55.902099609375,58.414695739746094
57,50.08454132080078,87.74478912353516,53.85494613647461,70.5361557006836,76.11449432373047,33.82147979736328,70.78568267822266,58.4271354675293
58,46.47159194946289,87.30213928222656,57.65589141845703,70.22565460205078,63.28790283203125,33.441261291503906,51.01108551025391,58.28360366821289
59,50.39344787597656,86.81307983398438,48.82548141479492,69.83328247070312,47.71809387207031,32.85423278808594,49.2504997253418,57.9610595703125
60,52.47091293334961,88.16032409667969,51.16594314575195,70.80177307128906,49.49355316162109,35.014488220214844,50.7558708190918,58.16106033325195
61,47.02239990234375,87.71499633789062,50.097904205322266,70.486083984375,51.32617950439453,34.63475036621094,48.17527770996094,58.03017044067383
62,48.33763885498047,87.21574401855469,49.27812194824219,70.07164001464844,41.43218231201172,34.05481719970703,40.64144134521485,57.70214080810547
63,49.45661544799805,87.86886596679688,45.77129364013672,70.53041076660156,58.37344741821289,34.09086608886719,63.07344818115234,58.38017272949219
64,47.8263053894043,87.42700958251953,31.954147338867188,70.21177673339844,47.83883666992188,33.71580123901367,71.60118865966797,58.24095153808594
65,53.54742431640625,86.92559814453125,49.692081451416016,69.80638122558594,42.58787536621094,33.12944030761719,45.89203643798828,57.90782165527344
66,51.95425033569336,87.04963684082031,30.56073951721192,70.91695404052734,37.432403564453125,32.37702560424805,63.63629913330078,58.84109115600586
67,43.88058853149414,86.6258773803711,45.022979736328125,70.65924072265625,46.28790664672852,32.063758850097656,45.11341857910156,58.68495178222656
68,43.61161804199219,86.12183380126953,47.2938232421875,70.330078125,47.00336837768555,31.470638275146484,43.34377670288086,58.3691520690918
69,54.21100616455078,83.78045654296875,38.18421936035156,72.84257507324219,44.6118049621582,44.27284622192383,63.33639526367188,56.48628616333008
70,47.19126892089844,83.49714660644531,55.91277694702149,73.09548950195312,69.93214416503906,43.84135818481445,59.023834228515625,56.02473068237305
71,54.38744354248047,83.11749267578125,40.69771194458008,73.51353454589844,40.22760772705078,43.016937255859375,53.75920867919922,55.4901123046875
72,43.71098709106445,82.19671630859375,37.13294982910156,73.86270904541016,58.44518661499024,40.14812088012695,68.79865264892578,57.20072937011719
73,48.62266159057617,81.88648986816406,53.126739501953125,74.1903305053711,90.7352066040039,39.58262252807617,83.04268646240234,56.83555603027344
74,56.83786010742188,81.60333251953125,15.34730052947998,74.45429229736328,19.71950340270996,38.72488021850586,73.03005981445312,56.31425476074219
75,45.41801071166992,81.76915740966797,43.83087539672852,74.3733139038086,69.42843627929688,38.51321029663086,71.94246673583984,57.40409469604492
76,42.4905891418457,81.42573547363281,62.02972030639648,74.63845825195312,100.0,37.94529724121094,100.0,57.07038497924805
77,47.73323440551758,81.03693389892578,19.91158103942871,74.91625213623047,23.26192092895508,37.05317306518555,55.764869689941406,56.58949661254883
78,48.27898025512695,79.26791381835938,56.51785659790039,77.51290893554688,100.0,50.77191162109375,100.0,52.03465270996094
79,42.54974365234375,79.26791381835938,43.08256912231445,77.51290893554688,73.18971252441406,50.771915435791016,72.28453826904297,52.03465270996094
80,57.74777221679688,87.47227478027344,44.79328918457031,71.72059631347656,39.43438720703125,38.06823348999024,50.83904266357422,57.83991241455078
81,51.76658630371094,86.96517944335938,41.5163688659668,71.56871795654297,38.23776245117188,37.79999542236328,47.678504943847656,57.69797134399414
82,47.71636962890625,86.39302825927734,42.54001998901367,71.40047454833984,53.11061096191406,37.38152313232422,59.57321166992188,57.386322021484375
83,52.43688201904297,87.64494323730469,43.88872909545898,70.51673889160156,45.42356491088867,33.491947174072266,54.270652770996094,58.44537734985352
84,40.46530532836914,87.20194244384766,46.020599365234375,70.20668029785156,70.78019714355469,33.111846923828125,62.2360954284668,58.30078125
85,53.31699752807617,86.75000762939453,41.17451858520508,69.84764099121094,40.68838882446289,32.5279655456543,52.68750381469727,58.00963592529297
86,97.35858154296876,86.67868041992188,100.0,71.07970428466797,100.0,31.24980926513672,100.0,59.20563507080078
87,92.7153778076172,85.1767807006836,88.86788940429688,72.95367431640625,96.86238861083984,29.4575309753418,100.0,59.91484069824219
88,90.99535369873048,85.44865417480469,98.739013671875,72.35899353027344,100.0,29.7587833404541,100.0,59.77515411376953
89,89.0730972290039,87.53221130371094,85.10687255859375,70.64535522460938,86.55225372314453,33.213340759277344,90.58583068847656,58.41666030883789
90,93.98303985595705,86.92086029052734,92.55582427978516,70.8897705078125,98.22696685791016,31.72258186340332,99.74163055419922,58.999942779541016
91,35.67252349853516,85.89547729492188,96.57310485839844,71.7483139038086,100.0,30.1635971069336,100.0,59.66804122924805
92,93.32410430908205,86.47247314453125,100.0,71.02806854248047,87.1755599975586,31.08031463623047,81.35580444335938,59.344146728515625
93,94.23217010498048,85.30223083496094,91.21790313720705,72.8179702758789,100.0,29.5985107421875,100.0,59.82395553588867
94,54.060646057128906,85.6730728149414,100.0,72.08222961425781,100.0,29.96056365966797,100.0,59.73659133911133
95,28.83710479736328,88.10873413085938,100.0,70.86651611328125,100.0,34.89851379394531,78.28922271728516,58.12803649902344
96,85.70361328125,87.17129516601562,85.8802719116211,71.2436752319336,96.83155059814453,31.925941467285156,96.63236236572266,58.93425750732422
