,ID,IL,IL_SMILE,mol%_IL,HL,HL_SMILE,mol%_HL,Chol,Chol_SMILE,mol%_Chol,PEG,PEG_SMILE,mol%_PEG,Fifth,Fifth_SMILE,mol%_Fifth,EE_before,EE_after,Aerosolization_Efficiency,mRNA_Recovery_Efficiency,cell_expression_before_1,cell_expression_before_2,cell_expression_after_1,cell_expression_after_2,AVG_before,AVG_after,Norm_before,Norm_after,备注,Unnamed: 29
132,2-F85,SM102,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O,50.0,DOPE,CCCCCCCC/C=C/CCCCCCCC(=O)OCC(COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C/CCCCCCCC,5.0,β-sitosterol,CCC(CCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C)C(C)C,38.5,DMPE-PEG,CCCCCCCCCCCCCC(OCC(OC(CCCCCCCCCCCCC)=O)COP(OCCNC(OCCO)=O)(O)=O)=O,1.5,L-Met-UC18,C(CCCCCC)CCCCCCCCCCCNC(=O)N[C@@H](C(=O)OCC)CCSC,5.0,72.60287378,64.4922947,27.45142087,30.90372352,493893,622577,97872,158835,558235.0,128353.5,0.862404710022625,0.511414369814027,,100
242,4-F3,SM102,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O,20.1509433962264,DOPE,CCCCCCCC/C=C/CCCCCCCC(=O)OCC(COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C/CCCCCCCC,39.6320754716981,Cholesterol,CC(C)CCCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C,28.9811320754717,DMPE-PEG,CCCCCCCCCCCCCC(OCC(OC(CCCCCCCCCCCCC)=O)COP(OCCNC(OCCO)=O)(O)=O)=O,5.57547169811321,L-Tyr-UC18,C(CCCCCC)CCCCCCCCCCCNC(=O)N[C@@H](C(=O)OCC)CC1=CC=C(O)C=C1,5.66037735849057,59.2908236738355,57.3679631812314,81.3955803304798,84.1237989565382,10121,7823,5827,5048,8972.0,5437.5,0.201217802796685,1.08673928250225,,100
37,1-F38,SM102,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O,50.0,DOPC,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,5.0,β-sitosterol,CCC(CCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C)C(C)C,38.5,DMG-PEG,CCCCCCCCCCCCCC(=O)OCC(COCCO)OC(=O)CCCCCCCCCCCCC,1.5,L-Asp-UC12,CCCCCCCCCCCCNC(=O)N[C@H](C(OCC)=O)CC(=O)OCC,5.0,73.39809453,65.92398427,41.8441497,46.58821655,364398,358111,77088,62898,361254.5,69993.0,5.70449879989894,4.31815657967796,,100
229,3-F86,ALC0315,OCCCCN(CCCCCCOC(C(CCCCCC)CCCCCCCC)=O)CCCCCCOC(C(CCCCCC)CCCCCCCC)=O,47.1698113207547,DOPE,CCCCCCCC/C=C/CCCCCCCC(=O)OCC(COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C/CCCCCCCC,9.43396226415094,Cholesterol,CC(C)CCCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C,36.3207547169811,DMPE-PEG,CCCCCCCCCCCCCC(OCC(OC(CCCCCCCCCCCCC)=O)COP(OCCNC(OCCO)=O)(O)=O)=O,1.41509433962264,L-Tyr-UC18,C(CCCCCC)CCCCCCCCCCCNC(=O)N[C@@H](C(=O)OCC)CC1=CC=C(O)C=C1,5.66037735849057,85.0754222,95.25618071,84.59005862,75.54927037,5018893,4900591,2405082,2286335,4959742.0,2345708.5,9.85227180176834,16.2508209554952,,100
390,5-F57,ALC0315,OCCCCN(CCCCCCOC(C(CCCCCC)CCCCCCCC)=O)CCCCCCOC(C(CCCCCC)CCCCCCCC)=O,45.0581395348837,DOPE,CCCCCCCC/C=C/CCCCCCCC(=O)OCC(COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C/CCCCCCCC,9.10852713178295,β-sitosterol,CCC(CCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C)C(C)C,41.3759689922481,DMPE-PEG,CCCCCCCCCCCCCC(OCC(OC(CCCCCCCCCCCCC)=O)COP(OCCNC(OCCO)=O)(O)=O)=O,1.55038759689923,DOPE-D-OMe,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@]([H])(OC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)(OCCNC(=O)CCSSCC(C(=O)O)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(CC(=O)OC)N)O,2.90697674418605,74.3407489461214,16.3134771934358,5.22557947019867,23.8130404012431,21880,19441,12447,11339,20660.5,11893.0,0.150750450562199,0.321854322557948,,100
498,6-F71,ALC0315,OCCCCN(CCCCCCOC(C(CCCCCC)CCCCCCCC)=O)CCCCCCOC(C(CCCCCC)CCCCCCCC)=O,45.0581395348837,DOPE,CCCCCCCC/C=C/CCCCCCCC(=O)OCC(COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C/CCCCCCCC,9.10852713178295,Cholesterol,CC(C)CCCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C,41.3759689922481,DMG-PEG,CCCCCCCCCCCCCC(=O)OCC(COCCO)OC(=O)CCCCCCCCCCCCC,1.55038759689923,L-PyGlu,C1=C(C(NCC2=CC(C(=O)NC(C(OCC)=O)CCC(OCC)=O)=CC(CNC(=O)C3=CC=C4C5=C6C(C=CC=C6C=C4)=CC=C35)=C2)=O)C2C=CC3C4C=2C(C=CC=4C=CC=3)=C1,2.90697674418605,89.8261167152845,85.8204899680456,71.6255442670537,74.9686293043039,670177,860735,69188,185692,765456.0,127440.0,0.258503803398837,0.203563153855185,,100
239,3-F96,ALC0315,OCCCCN(CCCCCCOC(C(CCCCCC)CCCCCCCC)=O)CCCCCCOC(C(CCCCCC)CCCCCCCC)=O,42.3728813559322,DOPE,CCCCCCCC/C=C/CCCCCCCC(=O)OCC(COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C/CCCCCCCC,8.47457627118644,Cholesterol,CC(C)CCCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C,32.6271186440678,DMPE-PEG,CCCCCCCCCCCCCC(OCC(OC(CCCCCCCCCCCCC)=O)COP(OCCNC(OCCO)=O)(O)=O)=O,1.27118644067797,L-His-UC18,C(CCCCCC)CCCCCCCCCCCNC(=O)N[C@H](C(OCC)=O)CC1=CN=CN1,15.2542372881356,92.79457378,68.89175882,31.34986226,42.22706977,1584077,1456926,390117,863495,1520501.5,626806.0,3.0203978458953,4.34244582386521,,100
386,5-F53,ALC0315,OCCCCN(CCCCCCOC(C(CCCCCC)CCCCCCCC)=O)CCCCCCOC(C(CCCCCC)CCCCCCCC)=O,45.0581395348837,DOPE,CCCCCCCC/C=C/CCCCCCCC(=O)OCC(COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C/CCCCCCCC,9.10852713178295,β-sitosterol,CCC(CCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C)C(C)C,41.3759689922481,DMPE-PEG,CCCCCCCCCCCCCC(OCC(OC(CCCCCCCCCCCCC)=O)COP(OCCNC(OCCO)=O)(O)=O)=O,1.55038759689923,4DC-DOPE,C(C)CCCCCC/C=C\CCCCCCCC(=O)OC[C@]([H])(OC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)(OCCNC(=O)CCSSCC(C(=O)O)NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(N)CC(=O)O)CC(=O)O)CC(=O)O)CC(=O)O)O,2.90697674418605,49.7164533680742,33.5896398219345,19.1907514450867,28.4044754387309,3911,4986,1876,1892,4448.5,1884.0,0.032458719746664,0.050985751593305,,100
466,6-F38,SM102,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O,48.5436893203884,DOPE,CCCCCCCC/C=C/CCCCCCCC(=O)OCC(COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C/CCCCCCCC,9.70873786407767,β-sitosterol,CCC(CCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C)C(C)C,37.378640776699,DMG-PEG,CCCCCCCCCCCCCC(=O)OCC(COCCO)OC(=O)CCCCCCCCCCCCC,1.45631067961165,4DC-DOPE,C(C)CCCCCC/C=C\CCCCCCCC(=O)OC[C@]([H])(OC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)(OCCNC(=O)CCSSCC(C(=O)O)NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(N)CC(=O)O)CC(=O)O)CC(=O)O)CC(=O)O)O,2.9126213592233,84.6951944085967,93.4534923598674,36.9993211133741,33.5318094118549,409189,368765,24566,24817,388977.0,24691.5,0.131362265021986,0.039440361059442,,100
250,4-F11,SM102,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O,43.811320754717,DOPE,CCCCCCCC/C=C/CCCCCCCC(=O)OCC(COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C/CCCCCCCC,30.3301886792453,Cholesterol,CC(C)CCCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C,18.7075471698113,DMPE-PEG,CCCCCCCCCCCCCC(OCC(OC(CCCCCCCCCCCCC)=O)COP(OCCNC(OCCO)=O)(O)=O)=O,1.49056603773585,L-Tyr-UC18,C(CCCCCC)CCCCCCCCCCCNC(=O)N[C@@H](C(=O)OCC)CC1=CC=C(O)C=C1,5.66037735849057,84.3823271288789,30.2127282919777,15.8956845700093,44.3956878823206,15253,16024,5022,5191,15638.5,5106.5,0.350729448176099,1.02058559008694,,100
382,5-F49,ALC0315,OCCCCN(CCCCCCOC(C(CCCCCC)CCCCCCCC)=O)CCCCCCOC(C(CCCCCC)CCCCCCCC)=O,45.6867753979171,DOPE,CCCCCCCC/C=C/CCCCCCCC(=O)OCC(COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C/CCCCCCCC,9.23560620947141,β-sitosterol,CCC(CCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C)C(C)C,41.9532324621733,DMPE-PEG,CCCCCCCCCCCCCC(OCC(OC(CCCCCCCCCCCCC)=O)COP(OCCNC(OCCO)=O)(O)=O)=O,1.5720180782079,RC-DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@]([H])(OC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)(OCCNC(=O)CCSSCC(C(=O)O)NC(=O)C(CCCNC(=N)N)N)O,1.5523678522303,44.745170795591,42.4897691102915,34.1869918699187,36.0016733966314,12995,14008,9197,6868,13501.5,8032.5,0.09851442163866,0.21737953804311,,100
175,3-F32,SM102,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O,47.1698113207547,DOPE,CCCCCCCC/C=C/CCCCCCCC(=O)OCC(COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C/CCCCCCCC,9.43396226415094,Cholesterol,CC(C)CCCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C,36.3207547169811,DMPE-PEG,CCCCCCCCCCCCCC(OCC(OC(CCCCCCCCCCCCC)=O)COP(OCCNC(OCCO)=O)(O)=O)=O,1.41509433962264,L-Met-UC18,C(CCCCCC)CCCCCCCCCCCNC(=O)N[C@@H](C(=O)OCC)CCSC,5.66037735849057,86.568127,73.31037796,14.8307144,17.51276154,3733828,3922382,70652,82031,3828105.0,76341.5,7.60433323864596,0.528885856010641,,100
155,3-F12,SM102,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O,42.3728813559322,DOPE,CCCCCCCC/C=C/CCCCCCCC(=O)OCC(COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C/CCCCCCCC,8.47457627118644,Cholesterol,CC(C)CCCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C,32.6271186440678,DMPE-PEG,CCCCCCCCCCCCCC(OCC(OC(CCCCCCCCCCCCC)=O)COP(OCCNC(OCCO)=O)(O)=O)=O,1.27118644067797,L-Phg-UC18,C(CCCCCC)CCCCCCCCCCCNC(=O)N[C@H](C(OCC)=O)C1=CC=CC=C1,15.2542372881356,80.75201308,83.95542573,13.31845877,12.81027816,946726,1071833,114358,147609,1009279.5,130983.5,2.00488169706264,0.907439865875963,,100
75,2-F28,SM102,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O,50.0,DOPC,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,5.0,β-sitosterol,CCC(CCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C)C(C)C,38.5,DMPE-PEG,CCCCCCCCCCCCCC(OCC(OC(CCCCCCCCCCCCC)=O)COP(OCCNC(OCCO)=O)(O)=O)=O,1.5,L-Arg-Uc12,CCCCCCCCCCCCNC(=O)N[C@@H](C(=O)OCC)CCCNC(=N)N,5.0,70.4575798,84.13340071,49.16943522,41.17698056,358349,624,19309,17060,179486.5,18184.5,0.277284661451675,0.072454702114731,,100
46,1-F47,SM102,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O,50.0,DSPC,CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,5.0,β-sitosterol,CCC(CCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C)C(C)C,38.5,DMPE-PEG,CCCCCCCCCCCCCC(OCC(OC(CCCCCCCCCCCCC)=O)COP(OCCNC(OCCO)=O)(O)=O)=O,1.5,β-CD-UC12,[C@H]12OC3[C@H](O)[C@@H](O)[C@H](OC4[C@H](O)[C@@H](O)[C@H](OC5[C@H](O)[C@@H](O)[C@H](OC6[C@H](O)[C@@H](O)[C@H](OC7[C@H](O)[C@@H](O)[C@H](OC8[C@H](O)[C@@H](O)[C@H](OC([C@@H](O)[C@@H]1O)O[C@@H]2CNC(=O)NCCCCCCCCCCCC)CO8)CO7)CO6)CO5)CO4)CO3,5.0,78.77883311,53.10122204,23.83730845,35.3640702,275293,312363,132918,143181,293828.0,138049.5,4.63978019201617,8.51684249491024,,100
345,5-F10,ALC0315,OCCCCN(CCCCCCOC(C(CCCCCC)CCCCCCCC)=O)CCCCCCOC(C(CCCCCC)CCCCCCCC)=O,46.4071856287425,DSPC,CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,9.3812375249501,β-sitosterol,CCC(CCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C)C(C)C,42.6147704590819,DMG-PEG,CCCCCCCCCCCCCC(=O)OCC(COCCO)OC(=O)CCCCCCCCCCCCC,1.59680638722555,,,,63.213524881193,33.9206137299513,38.9717001512206,72.6265909215054,21389,26211,20545,24059,23800.0,22302.0,0.173657981335415,0.603547893860872,,100
210,3-F67,ALC0315,OCCCCN(CCCCCCOC(C(CCCCCC)CCCCCCCC)=O)CCCCCCOC(C(CCCCCC)CCCCCCCC)=O,48.5436893203884,DOPE,CCCCCCCC/C=C/CCCCCCCC(=O)OCC(COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C/CCCCCCCC,9.70873786407767,Cholesterol,CC(C)CCCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C,37.378640776699,DMPE-PEG,CCCCCCCCCCCCCC(OCC(OC(CCCCCCCCCCCCC)=O)COP(OCCNC(OCCO)=O)(O)=O)=O,1.45631067961165,β-CD-UC18,[C@H]12OC3[C@H](O)[C@@H](O)[C@H](OC4[C@H](O)[C@@H](O)[C@H](OC5[C@H](O)[C@@H](O)[C@H](OC6[C@H](O)[C@@H](O)[C@H](OC7[C@H](O)[C@@H](O)[C@H](OC8[C@H](O)[C@@H](O)[C@H](OC([C@@H](O)[C@@H]1O)O[C@@H]2CNC(=O)NCCCCCCCCCCCCCCCCCC)CO8)CO7)CO6)CO5)CO4)CO3,2.9126213592233,68.58261715,88.41512042,63.72868366,49.43362506,616211,210408,312049,199175,413309.5,255612.0,0.821018015100981,1.77085296236768,,100
302,4-F63,SM102,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O,29.0873786407767,DOPE,CCCCCCCC/C=C/CCCCCCCC(=O)OCC(COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C/CCCCCCCC,38.1553398058252,Cholesterol,CC(C)CCCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C,27.7961165048544,DMPE-PEG,CCCCCCCCCCCCCC(OCC(OC(CCCCCCCCCCCCC)=O)COP(OCCNC(OCCO)=O)(O)=O)=O,2.04854368932039,L-Tyr-UC18,C(CCCCCC)CCCCCCCCCCCNC(=O)N[C@@H](C(=O)OCC)CC1=CC=C(O)C=C1,2.9126213592233,77.2159030347327,80.8042072970308,58.1739301912838,55.5905775585096,16992,18938,7740,5875,17965.0,6807.5,0.402906579050652,1.36054761666833,,100
